text,golden intent/slots,predicted intent/slots
BOS now show me all the round trips from new york to miami EOS,[flight BOS now show me all the [round_trip round trips ] from [fromloc.city_name new york ] to [toloc.city_name miami ] EOS ],[flight BOS now show me all the [round_trip round trips ] from [fromloc.city_name new york ] to [toloc.city_name miami ] EOS ]
BOS i would like to see flights from cincinnati to salt lake city EOS,[flight BOS i would like to see flights from [fromloc.city_name cincinnati ] to [toloc.city_name salt lake city ] EOS ],[flight BOS i would like to see flights from [fromloc.city_name cincinnati ] to [toloc.city_name salt lake city ] EOS ]
BOS list us air flights leaving saturday from charlotte airport around 1 pm EOS,[flight BOS list [airline_name us air ] flights leaving [depart_date.day_name saturday ] from [fromloc.airport_name charlotte airport around 1 pm ] EOS ],[flight BOS list [airline_name us air ] flights leaving [depart_date.day_name saturday ] from [fromloc.airport_name charlotte airport ] [fromloc.city_name around 1 pm ] EOS ]
BOS list us air flights leaving saturday from charlotte airport at 1 pm EOS,[flight BOS list [airline_name us air ] flights leaving [depart_date.day_name saturday ] from [fromloc.airport_name charlotte airport ] at [depart_time.time 1 pm ] EOS ],[flight BOS list [airline_name us air ] flights leaving [depart_date.day_name saturday ] from [fromloc.airport_name charlotte airport ] at [depart_time.end_time 1 pm ] EOS ]
BOS list the distance in miles from toronto international airport to downtown toronto EOS,[distance BOS list the distance in miles from [fromloc.airport_name toronto international airport ] to downtown [city_name toronto ] EOS ],[distance BOS list the distance in miles from [fromloc.airport_name toronto international airport ] to downtown [toloc.city_name toronto ] EOS ]
BOS list the airfare for american airlines flight 19 from jfk to lax EOS,[airfare+flight BOS list the airfare for [airline_name american airlines ] flight [flight_number 19 ] from [fromloc.airport_code jfk ] to [toloc.airport_code lax ] EOS ],[airfare BOS list the airfare for [airline_name american airlines ] flight [flight_number 19 ] from [fromloc.airport_code jfk ] to [toloc.airport_code lax ] EOS ]
BOS which flights are leaving from kansas city to atlanta early monday morning EOS,[flight BOS which flights are leaving from [fromloc.city_name kansas city ] to [toloc.city_name atlanta early monday morning ] EOS ],[flight BOS which flights are leaving from [fromloc.city_name kansas city ] to [toloc.city_name atlanta early monday morning ] EOS ]
BOS which flights depart from tampa and arrive in cincinnati in the evening EOS,[flight BOS which flights depart from [fromloc.city_name tampa ] and arrive in [toloc.city_name cincinnati ] in the [arrive_time.period_of_day evening ] EOS ],[flight BOS which flights depart from [fromloc.city_name tampa ] and arrive in [toloc.city_name cincinnati ] in the [arrive_time.period_of_day evening ] EOS ]
BOS what flights leave from cincinnati in the morning and arrive in tampa EOS,[flight BOS what flights leave from [fromloc.city_name cincinnati ] in the [depart_time.period_of_day morning ] and arrive in [toloc.city_name tampa ] EOS ],[flight BOS what flights leave from [fromloc.city_name cincinnati ] in the [depart_time.period_of_day morning ] and arrive in [toloc.city_name tampa ] EOS ]
BOS show me the delta flights which serve a snack to coach passengers EOS,[flight BOS show me the [airline_name delta ] flights which serve a [meal_description snack ] to [compartment coach ] passengers EOS ],[flight BOS show me the [airline_name delta ] flights which serve a [meal snack ] to [class_type coach ] passengers EOS ]
BOS show me all the flights from las vegas to new york city EOS,[flight BOS show me all the flights from [fromloc.city_name las vegas ] to [toloc.city_name new york city ] EOS ],[flight BOS show me all the flights from [fromloc.city_name las vegas ] to [toloc.city_name new york city ] EOS ]
BOS show me the flights in from minneapolis to indianapolis on tuesday afternoon EOS,[flight BOS show me the flights in from [fromloc.city_name minneapolis ] to [toloc.city_name indianapolis ] on [depart_date.day_name tuesday afternoon ] EOS ],[flight BOS show me the flights in from [fromloc.city_name minneapolis ] to [toloc.city_name indianapolis ] on [depart_date.day_name tuesday afternoon ] EOS ]
BOS show me flight us 1500 on monday from charlotte to minneapolis please EOS,[flight BOS show me flight [airline_code us 1500 ] on [depart_date.day_name monday ] from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] please EOS ],[flight BOS show me flight [airline_code us 1500 ] on [depart_date.day_name monday ] from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] please EOS ]
BOS show me the direct flights from charlotte to minneapolis on tuesday morning EOS,[flight BOS show me the [connect direct ] flights from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] on [depart_date.day_name tuesday morning ] EOS ],[flight BOS show me the [connect direct ] flights from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] on [depart_date.day_name tuesday morning ] EOS ]
BOS show me all the flights from charlotte to minneapolis on tuesday morning EOS,[flight BOS show me all the flights from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] on [depart_date.day_name tuesday morning ] EOS ],[flight BOS show me all the flights from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] on [depart_date.day_name tuesday morning ] EOS ]
BOS show me all flights from seattle to boston with stopovers in minneapolis EOS,[flight BOS show me all flights from [fromloc.city_name seattle ] to [toloc.city_name boston ] with stopovers in [stoploc.city_name minneapolis ] EOS ],[flight BOS show me all flights from [fromloc.city_name seattle ] to [toloc.city_name boston ] with stopovers in [stoploc.city_name minneapolis ] EOS ]
BOS what is the earliest flight between baltimore and oakland that serves breakfast EOS,[flight BOS what is the [flight_mod earliest ] flight between [fromloc.city_name baltimore ] and [toloc.city_name oakland ] that serves [meal_description breakfast ] EOS ],[flight BOS what is the [flight_mod earliest ] flight between [fromloc.city_name baltimore ] and [toloc.city_name oakland ] that serves [meal_description breakfast ] EOS ]
BOS what is the latest flight from baltimore to oakland that serves dinner EOS,[flight BOS what is the [flight_mod latest ] flight from [fromloc.city_name baltimore ] to [toloc.city_name oakland ] that serves [meal_description dinner ] EOS ],[flight BOS what is the [flight_mod latest ] flight from [fromloc.city_name baltimore ] to [toloc.city_name oakland ] that serves [meal_description dinner ] EOS ]
BOS please find a flight from san diego to toronto on alaska airlines EOS,[flight BOS please find a flight from [fromloc.city_name san diego ] to [toloc.city_name toronto ] on [airline_name alaska airlines ] EOS ],[flight BOS please find a flight from [fromloc.city_name san diego ] to [toloc.city_name toronto ] on [airline_name alaska airlines ] EOS ]
BOS find a flight from tampa to montreal by way of new york EOS,[flight BOS find a flight from [fromloc.city_name tampa ] to [toloc.city_name montreal ] by way of [stoploc.city_name new york ] EOS ],[flight BOS find a flight from [fromloc.city_name tampa ] to [toloc.city_name montreal ] by way of [stoploc.city_name new york ] EOS ]
BOS on wednesday night i would like a flight from charlotte to newark EOS,[flight BOS on [depart_date.day_name wednesday night ] i would like a flight from [fromloc.city_name charlotte ] to [toloc.city_name newark ] EOS ],[flight BOS on [depart_date.day_name wednesday night ] i would like a flight from [fromloc.city_name charlotte ] to [toloc.city_name newark ] EOS ]
BOS on friday morning i would like to fly from toronto to montreal EOS,[flight BOS on [depart_date.day_name friday morning ] i would like to fly from [fromloc.city_name toronto ] to [toloc.city_name montreal ] EOS ],[flight BOS on [depart_date.day_name friday morning ] i would like to fly from [fromloc.city_name toronto ] to [toloc.city_name montreal ] EOS ]
BOS which flights on northwest airline leave detroit and arrive at st. petersburg EOS,[flight BOS which flights on [airline_name northwest airline ] leave [fromloc.city_name detroit ] and arrive at [toloc.city_name st. petersburg ] EOS ],[flight BOS which flights on [airline_name northwest airline ] leave [fromloc.city_name detroit ] and arrive at [toloc.city_name st. petersburg ] EOS ]
BOS which flights leave detroit and arrive at st. petersburg around 9 am EOS,[flight BOS which flights leave [fromloc.city_name detroit ] and arrive at [toloc.city_name st. petersburg around 9 am ] EOS ],[flight BOS which flights leave [fromloc.city_name detroit ] and arrive at [toloc.city_name st. petersburg around 9 am ] EOS ]
BOS what meals are served on american flight 811 from tampa to milwaukee EOS,[meal BOS what [meal meals ] are served on [airline_name american ] flight [flight_number 811 ] from [fromloc.city_name tampa ] to [toloc.city_name milwaukee ] EOS ],[meal BOS what [meal meals ] are served on [airline_name american ] flight [flight_number 811 ] from [fromloc.city_name tampa ] to [toloc.city_name milwaukee ] EOS ]
BOS are there any flights from boston to orlando connecting in new york EOS,[flight BOS are there any flights from [fromloc.city_name boston ] to [toloc.city_name orlando connecting ] in [stoploc.city_name new york ] EOS ],[flight BOS are there any flights from [fromloc.city_name boston ] to [toloc.city_name orlando connecting ] in [stoploc.city_name new york ] EOS ]
BOS does tacoma airport offer transportation from the airport to the downtown area EOS,[ground_service BOS does [airport_name tacoma airport ] offer transportation from the airport to the downtown area EOS ],[ground_service BOS does [airport_name tacoma airport ] offer transportation from the airport to the downtown area EOS ]
BOS which flights travel from kansas city to los angeles on april ninth EOS,[flight BOS which flights travel from [fromloc.city_name kansas city ] to [toloc.city_name los angeles ] on [depart_date.month_name april ninth ] EOS ],[flight BOS which flights travel from [fromloc.city_name kansas city ] to [toloc.city_name los angeles ] on [depart_date.month_name april ninth ] EOS ]
BOS tell me all the airports in the new york city area EOS,[airport BOS tell me all the airports in the [city_name new york city ] area EOS ],[airport BOS tell me all the airports in the [city_name new york ] [airport_name city ] area EOS ]
BOS now show me all the flights from st. louis to burbank EOS,[flight BOS now show me all the flights from [city_name st. louis ] to [toloc.city_name burbank ] EOS ],[flight BOS now show me all the flights from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ]
BOS are there any flights on june tenth from burbank to tacoma EOS,[flight BOS are there any flights on [depart_date.month_name june tenth ] from [fromloc.city_name burbank ] to [toloc.city_name tacoma ] EOS ],[flight BOS are there any flights on [depart_date.month_name june tenth ] from [fromloc.city_name burbank ] to [toloc.city_name tacoma ] EOS ]
BOS please list the flights from cincinnati to burbank on american airlines EOS,[flight BOS please list the flights from [fromloc.city_name cincinnati ] to [toloc.city_name burbank ] on [airline_name american airlines ] EOS ],[flight BOS please list the flights from [fromloc.city_name cincinnati ] to [toloc.city_name burbank ] on [airline_name american airlines ] EOS ]
BOS what are the nonstop flights between san jose and houston texas EOS,[flight BOS what are the [flight_stop nonstop ] flights between [fromloc.city_name san jose ] and [toloc.city_name houston texas ] EOS ],[flight BOS what are the [flight_stop nonstop ] flights between [fromloc.city_name san jose ] and [toloc.city_name houston texas ] EOS ]
BOS i would like a flight from cincinnati to burbank on american EOS,[flight BOS i would like a flight from [fromloc.city_name cincinnati ] to [toloc.city_name burbank ] on [airline_name american ] EOS ],[flight BOS i would like a flight from [fromloc.city_name cincinnati ] to [toloc.city_name burbank ] on [airline_name american ] EOS ]
BOS i would like to leave thursday morning from indianapolis to toronto EOS,[flight BOS i would like to leave [depart_date.day_name thursday morning ] from [fromloc.city_name indianapolis ] to [toloc.city_name toronto ] EOS ],[flight BOS i would like to leave [depart_date.day_name thursday morning ] from [fromloc.city_name indianapolis ] to [toloc.city_name toronto ] EOS ]
BOS i 'd like an evening flight from newark to los angeles EOS,[flight BOS i 'd like an [depart_time.period_of_day evening ] flight from [fromloc.city_name newark ] to [toloc.city_name los angeles ] EOS ],[flight BOS i 'd like an [depart_time.period_of_day evening ] flight from [fromloc.city_name newark ] to [toloc.city_name los angeles ] EOS ]
BOS i 'd like a morning flight from newark to los angeles EOS,[flight BOS i 'd like a [depart_time.period_of_day morning ] flight from [fromloc.city_name newark ] to [toloc.city_name los angeles ] EOS ],[flight BOS i 'd like a [depart_time.period_of_day morning ] flight from [fromloc.city_name newark ] to [toloc.city_name los angeles ] EOS ]
BOS list the flights from indianapolis to memphis that leave before noon EOS,[flight BOS list the flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] that leave [depart_time.time_relative before noon ] EOS ],[flight BOS list the flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] that leave [depart_time.time_relative before noon ] EOS ]
BOS show me the morning flights from memphis to new york city EOS,[flight BOS show me the [depart_time.period_of_day morning ] flights from [fromloc.city_name memphis ] to [toloc.city_name new york city ] EOS ],[flight BOS show me the [depart_time.period_of_day morning ] flights from [fromloc.city_name memphis ] to [toloc.city_name new york city ] EOS ]
BOS please list the ground transportation from lga into new york city EOS,[ground_service BOS please list the ground transportation from [airport_code lga ] into [city_name new york city ] EOS ],[ground_service BOS please list the ground transportation from lga into [city_name new york city ] EOS ]
BOS please list the flights from nashville to memphis on monday morning EOS,[flight BOS please list the flights from [fromloc.city_name nashville ] to [toloc.city_name memphis ] on [depart_date.day_name monday morning ] EOS ],[flight BOS please list the flights from [fromloc.city_name nashville ] to [toloc.city_name memphis ] on [depart_date.day_name monday morning ] EOS ]
BOS please list all flights from nashville to memphis on monday morning EOS,[flight BOS please list all flights from [fromloc.city_name nashville ] to [toloc.city_name memphis ] on [depart_date.day_name monday morning ] EOS ],[flight BOS please list all flights from [fromloc.city_name nashville ] to [toloc.city_name memphis ] on [depart_date.day_name monday morning ] EOS ]
BOS list all flights arriving in denver between 8 and 9 pm EOS,[flight BOS list all flights arriving in [toloc.city_name denver ] between [arrive_time.start_time 8 ] and [arrive_time.end_time 9 pm ] EOS ],[flight BOS list all flights arriving in [toloc.city_name denver ] between [arrive_time.start_time 8 ] and [arrive_time.end_time 9 pm ] EOS ]
BOS list all flights arriving in denver between 8 and 9 pm EOS,[flight BOS list all flights arriving in [toloc.city_name denver ] between [arrive_time.start_time 8 ] and [arrive_time.end_time 9 pm ] EOS ],[flight BOS list all flights arriving in [toloc.city_name denver ] between [arrive_time.start_time 8 ] and [arrive_time.end_time 9 pm ] EOS ]
BOS what is the seating capacity of the type of aircraft m80 EOS,[capacity BOS what is the seating capacity of the type of aircraft [aircraft_code m80 ] EOS ],[capacity BOS what is the seating capacity of the type of aircraft [aircraft_code m80 ] EOS ]
BOS list all flights leaving denver between 8 pm and 9 pm EOS,[flight BOS list all flights leaving [fromloc.city_name denver ] between [depart_time.start_time 8 pm ] and [depart_time.end_time 9 pm ] EOS ],[flight BOS list all flights leaving [fromloc.city_name denver ] between [depart_time.start_time 8 pm ] and [depart_time.end_time 9 pm ] EOS ]
BOS what 's the earliest arriving flight between boston and washington dc EOS,[flight BOS what 's the [flight_mod earliest arriving ] flight between [fromloc.city_name boston ] and [toloc.city_name washington dc ] EOS ],[flight BOS what 's the [flight_mod earliest ] arriving flight between [fromloc.city_name boston ] and [toloc.city_name washington dc ] EOS ]
BOS what is the earliest arriving flight between boston and washington dc EOS,[flight BOS what is the [flight_mod earliest arriving ] flight between [fromloc.city_name boston ] and [toloc.city_name washington dc ] EOS ],[flight BOS what is the [flight_mod earliest ] arriving flight between [fromloc.city_name boston ] and [toloc.city_name washington dc ] EOS ]
BOS what is the earliest arriving flight from boston to washington dc EOS,[flight BOS what is the [flight_mod earliest arriving ] flight from [fromloc.city_name boston ] to [toloc.city_name washington dc ] EOS ],[flight BOS what is the [flight_mod earliest ] arriving flight from [fromloc.city_name boston ] to [toloc.city_name washington dc ] EOS ]
BOS what is the lowest fare from bwi to salt lake city EOS,[airfare BOS what is the [cost_relative lowest ] fare from [fromloc.airport_code bwi ] to [toloc.city_name salt lake city ] EOS ],[airfare BOS what is the [cost_relative lowest ] fare from [fromloc.airport_code bwi ] to [toloc.city_name salt lake city ] EOS ]
BOS what are the fares for flights between boston and washington dc EOS,[airfare BOS what are the fares for flights between [fromloc.city_name boston ] and [toloc.city_name washington dc ] EOS ],[airfare BOS what are the fares for flights between [fromloc.city_name boston ] and [toloc.city_name washington dc ] EOS ]
BOS tell me the flights that leave philadelphia and go to dallas EOS,[flight BOS tell me the flights that leave [fromloc.city_name philadelphia ] and go to [toloc.city_name dallas ] EOS ],[flight BOS tell me the flights that leave [fromloc.city_name philadelphia ] and go to [toloc.city_name dallas ] EOS ]
BOS is there a fare from pittsburgh to cleveland under 200 dollars EOS,[airfare BOS is there a fare from [fromloc.city_name pittsburgh ] to [toloc.city_name cleveland under 200 dollars ] EOS ],[airfare BOS is there a fare from [fromloc.city_name pittsburgh ] to [toloc.city_name cleveland under 200 dollars ] EOS ]
BOS can i have a morning flight from baltimore to newark please EOS,[flight BOS can i have a [depart_time.period_of_day morning ] flight from [fromloc.city_name baltimore ] to [toloc.city_name newark ] please EOS ],[flight BOS can i have a [depart_time.period_of_day morning ] flight from [fromloc.city_name baltimore ] to [toloc.city_name newark ] please EOS ]
BOS give me a flight from charlotte to baltimore on tuesday morning EOS,[flight BOS give me a flight from [fromloc.city_name charlotte ] to [toloc.city_name baltimore ] on [depart_date.day_name tuesday morning ] EOS ],[flight BOS give me a flight from [fromloc.city_name charlotte ] to [toloc.city_name baltimore ] on [depart_date.day_name tuesday morning ] EOS ]
BOS give me the flights from new york to las vegas nonstop EOS,[flight BOS give me the flights from [fromloc.city_name new york ] to [toloc.city_name las vegas nonstop ] EOS ],[flight BOS give me the flights from [fromloc.city_name new york ] to [toloc.city_name las vegas nonstop ] EOS ]
BOS give me the flights from phoenix to milwaukee on american airlines EOS,[flight BOS give me the flights from [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [airline_name american airlines ] EOS ],[flight BOS give me the flights from [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [airline_name american airlines ] EOS ]
BOS give me the flights from phoenix to milwaukee on wednesday evening EOS,[flight BOS give me the flights from [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [depart_date.day_name wednesday evening ] EOS ],[flight BOS give me the flights from [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [depart_date.day_name wednesday evening ] EOS ]
BOS give me the flights from pittsburgh to los angeles thursday evening EOS,[flight BOS give me the flights from [fromloc.city_name pittsburgh ] to [toloc.city_name los angeles thursday evening ] EOS ],[flight BOS give me the flights from [fromloc.city_name pittsburgh ] to [toloc.city_name los angeles thursday evening ] EOS ]
BOS give me the flights from los angeles to pittsburgh on tuesday EOS,[flight BOS give me the flights from [fromloc.city_name los angeles ] to [toloc.city_name pittsburgh ] on [depart_date.day_name tuesday ] EOS ],[flight BOS give me the flights from [fromloc.city_name los angeles ] to [toloc.city_name pittsburgh ] on [depart_date.day_name tuesday ] EOS ]
BOS show me the cheapest economy flights from miami to new york EOS,[flight BOS show me the [cost_relative cheapest economy ] flights from [fromloc.city_name miami ] to [toloc.city_name new york ] EOS ],[flight BOS show me the [cost_relative cheapest economy ] flights from [fromloc.city_name miami ] to [toloc.city_name new york ] EOS ]
BOS show me the cheapest one way flights from orlando to montreal EOS,[flight BOS show me the [cost_relative cheapest one way ] flights from [fromloc.city_name orlando ] to [toloc.city_name montreal ] EOS ],[flight BOS show me the [cost_relative cheapest one way ] flights from [fromloc.city_name orlando ] to [toloc.city_name montreal ] EOS ]
BOS show me the cheapest one way flights from montreal to orlando EOS,[flight BOS show me the [cost_relative cheapest one way ] flights from [fromloc.city_name montreal ] to [toloc.city_name orlando ] EOS ],[flight BOS show me the [cost_relative cheapest one way ] flights from [fromloc.city_name montreal ] to [toloc.city_name orlando ] EOS ]
BOS i need flights departing from oakland and arriving salt lake city EOS,[flight BOS i need flights departing from [fromloc.city_name oakland ] and arriving [toloc.city_name salt lake city ] EOS ],[flight BOS i need flights departing from [fromloc.city_name oakland ] and arriving [toloc.city_name salt lake city ] EOS ]
BOS is there ground transportation available at the salt lake city airport EOS,[ground_service BOS is there ground transportation available at the [airport_name salt lake city airport ] EOS ],[ground_service BOS is there ground transportation available at the [airport_name salt lake city airport ] EOS ]
BOS get last flight from oakland to salt lake city on wednesday EOS,[flight BOS get [flight_mod last ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name wednesday ] EOS ],[flight BOS get [flight_mod last ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name wednesday ] EOS ]
BOS get first flight from oakland to salt lake city on thursday EOS,[flight BOS get [flight_mod first ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday ] EOS ],[flight BOS get [flight_mod first ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday ] EOS ]
BOS i want to go from boston to washington on a saturday EOS,[flight BOS i want to go from [fromloc.city_name boston ] to [toloc.city_name washington ] on a [depart_date.day_name saturday ] EOS ],[flight BOS i want to go from [fromloc.city_name boston ] to [toloc.city_name washington ] on a [depart_date.day_name saturday ] EOS ]
BOS i need the flights from washington to montreal on a saturday EOS,[flight BOS i need the flights from [fromloc.city_name washington ] to [toloc.city_name montreal ] on a [depart_date.day_name saturday ] EOS ],[flight BOS i need the flights from [fromloc.city_name washington ] to [toloc.city_name montreal ] on a [depart_date.day_name saturday ] EOS ]
BOS what flights go from denver to st. louis on tuesday morning EOS,[flight BOS what flights go from [fromloc.city_name denver ] to [toloc.city_name st. louis ] on [depart_date.day_name tuesday morning ] EOS ],[flight BOS what flights go from [fromloc.city_name denver ] to [toloc.city_name st. louis ] on [depart_date.day_name tuesday morning ] EOS ]
BOS list fares from washington dc to toronto that should be good EOS,[airfare BOS list fares from [fromloc.city_name washington dc ] to [toloc.city_name toronto ] that should be good EOS ],[airfare BOS list fares from [fromloc.city_name washington dc ] to [toloc.city_name toronto ] that should be [airline_code good ] EOS ]
BOS i 'd like a flight to san diego from washington dc EOS,[flight BOS i 'd like a flight to [toloc.city_name san diego ] from [fromloc.city_name washington dc ] EOS ],[flight BOS i 'd like a flight to [toloc.city_name san diego ] from [fromloc.city_name washington dc ] EOS ]
BOS list a flight on american airlines from toronto to san diego EOS,[flight BOS list a flight on [airline_name american airlines ] from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ],[flight BOS list a flight on [airline_name american airlines ] from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ]
BOS list a flight on delta airlines from toronto to san diego EOS,[flight BOS list a flight on [airline_name delta airlines ] from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ],[flight BOS list a flight on [airline_name delta airlines ] from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ]
BOS what ground transportation is available between milwaukee airport and downtown milwaukee EOS,[ground_service BOS what ground transportation is available between [airport_name milwaukee airport ] and downtown [city_name milwaukee ] EOS ],[ground_service BOS what ground transportation is available between [fromloc.airport_name milwaukee airport ] and downtown [toloc.city_name milwaukee ] EOS ]
BOS what ground transportation is available between pittsburgh airport and downtown pittsburgh EOS,[ground_service BOS what ground transportation is available between [airport_name pittsburgh airport ] and downtown [city_name pittsburgh ] EOS ],[ground_service BOS what ground transportation is available between [fromloc.airport_name pittsburgh airport ] and downtown [toloc.city_name pittsburgh ] EOS ]
BOS what ground transportation is available between phoenix airport and downtown phoenix EOS,[ground_service BOS what ground transportation is available between [airport_name phoenix airport ] and downtown [city_name phoenix ] EOS ],[ground_service BOS what ground transportation is available between [fromloc.airport_name phoenix airport ] and downtown [toloc.city_name phoenix ] EOS ]
BOS what 's the cheapest flight from san francisco to detroit today EOS,[flight BOS what 's the [cost_relative cheapest ] flight from [fromloc.city_name san francisco ] to [toloc.city_name detroit today ] EOS ],[flight BOS what 's the [cost_relative cheapest ] flight from [fromloc.city_name san francisco ] to [toloc.city_name detroit today ] EOS ]
BOS how about flights from milwaukee to washington dc on tuesday mornings EOS,[flight BOS how about flights from [fromloc.city_name milwaukee ] to [toloc.city_name washington dc ] on [depart_date.day_name tuesday mornings ] EOS ],[flight BOS how about flights from [fromloc.city_name milwaukee ] to [toloc.city_name washington dc ] on [depart_date.day_name tuesday mornings ] EOS ]
BOS show me the cheapest round trip fares from houston to boston EOS,[airfare BOS show me the [cost_relative cheapest round trip ] fares from [fromloc.city_name houston ] to [toloc.city_name boston ] EOS ],[airfare BOS show me the [cost_relative cheapest round trip ] fares from [fromloc.city_name houston ] to [toloc.city_name boston ] EOS ]
BOS show me one way flights from milwaukee to orlando on wednesday EOS,[flight BOS show me [round_trip one way ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] on [depart_date.day_name wednesday ] EOS ],[flight BOS show me [round_trip one way ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] on [depart_date.day_name wednesday ] EOS ]
BOS i would like a flight from san francisco to st. petersburg EOS,[flight BOS i would like a flight from [fromloc.city_name san francisco ] to [toloc.city_name st. petersburg ] EOS ],[flight BOS i would like a flight from [fromloc.city_name san francisco ] to [toloc.city_name st. petersburg ] EOS ]
BOS i would like a flight from san diego to las vegas EOS,[flight BOS i would like a flight from [fromloc.city_name san diego ] to [toloc.city_name las vegas ] EOS ],[flight BOS i would like a flight from [fromloc.city_name san diego ] to [toloc.city_name las vegas ] EOS ]
BOS i would like a flight leaving san francisco for san diego EOS,[flight BOS i would like a flight leaving [fromloc.city_name san francisco ] for [toloc.city_name san diego ] EOS ],[flight BOS i would like a flight leaving [fromloc.city_name san francisco ] for [toloc.city_name san diego ] EOS ]
BOS list flights from salt lake city utah to phoenix arizona monday EOS,[flight BOS list flights from [fromloc.city_name salt lake city utah ] to [toloc.city_name phoenix arizona monday ] EOS ],[flight BOS list flights from [fromloc.city_name salt lake city utah ] to [toloc.city_name phoenix arizona monday ] EOS ]
BOS list flights from ontario california to salt lake city utah monday EOS,[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name salt lake city utah monday ] EOS ],[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name salt lake city utah monday ] EOS ]
BOS list flights from seattle to salt lake city on delta be1 EOS,[flight BOS list flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] on [airline_name delta be1 ] EOS ],[flight BOS list flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] on [airline_name delta be1 ] EOS ]
BOS list flights from seattle to salt lake city on delta l10 EOS,[flight BOS list flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] on [airline_name delta l10 ] EOS ],[flight BOS list flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] on [airline_name delta l10 ] EOS ]
BOS list american airlines flights from san jose to dallas friday afternoon EOS,[flight BOS list [airline_name american airlines ] flights from [fromloc.city_name san jose ] to [toloc.city_name dallas friday afternoon ] EOS ],[flight BOS list [airline_name american airlines ] flights from [fromloc.city_name san jose ] to [toloc.city_name dallas friday afternoon ] EOS ]
BOS list american airlines flights from houston to milwaukee departing friday pm EOS,[flight BOS list [airline_name american airlines ] flights from [fromloc.city_name houston ] to [toloc.city_name milwaukee ] departing [depart_date.day_name friday pm ] EOS ],[flight BOS list [airline_name american airlines ] flights from [fromloc.city_name houston ] to [toloc.city_name milwaukee ] departing [depart_date.day_name friday pm ] EOS ]
BOS list the distance in miles from boston airport to downtown boston EOS,[distance BOS list the distance in miles from [fromloc.airport_name boston airport ] to downtown [city_name boston ] EOS ],[distance BOS list the distance in miles from [fromloc.airport_name boston airport ] to downtown [toloc.city_name boston ] EOS ]
BOS how long does a flight from baltimore to san francisco take EOS,[distance BOS how long does a flight from [fromloc.city_name baltimore ] to [toloc.city_name san francisco ] take EOS ],[distance BOS how long does a flight from [fromloc.city_name baltimore ] to [toloc.city_name san francisco ] take EOS ]
BOS list all sunday flights from cleveland to nashville and their fares EOS,[flight+airfare BOS list all [depart_date.day_name sunday ] flights from [fromloc.city_name cleveland ] to [toloc.city_name nashville ] and their fares EOS ],[flight BOS list all [depart_date.day_name sunday ] flights from [fromloc.city_name cleveland ] to [toloc.city_name nashville ] and their fares EOS ]
BOS what are the fares for all flights between washington and columbus EOS,[airfare BOS what are the fares for all flights between [fromloc.city_name washington ] and [toloc.city_name columbus ] EOS ],[airfare BOS what are the fares for all flights between [fromloc.city_name washington ] and [toloc.city_name columbus ] EOS ]
BOS list the flights from pittsburgh to baltimore arriving on july first EOS,[flight BOS list the flights from [fromloc.city_name pittsburgh ] to [toloc.city_name baltimore ] arriving on [arrive_date.month_name july first ] EOS ],[flight BOS list the flights from [fromloc.city_name pittsburgh ] to [toloc.city_name baltimore ] arriving on [arrive_date.month_name july first ] EOS ]
BOS list the flights from denver to baltimore arriving on july first EOS,[flight BOS list the flights from [fromloc.city_name denver ] to [toloc.city_name baltimore ] arriving on [arrive_date.month_name july first ] EOS ],[flight BOS list the flights from [fromloc.city_name denver ] to [toloc.city_name baltimore ] arriving on [arrive_date.month_name july first ] EOS ]
